F11,F21,nodename
-73.521252,41.056124,"-73.521252,41.056124"
-73.5352,40.85464,"-73.5352,40.85464"
-73.54813,41.10632,"-73.54813,41.10632"
-73.56376,41.04815,"-73.56376,41.04815"
-73.62439,40.87226,"-73.62439,40.87226"
-73.63327,40.86282,"-73.63327,40.86282"
-73.68081,41.00148,"-73.68081,41.00148"
-73.7472,40.93541,"-73.7472,40.93541"
-73.78403,41.03953,"-73.78403,41.03953"
-73.80572,42.42791,"-73.80572,42.42791"
-73.81466,40.95435,"-73.81466,40.95435"
-73.84316,40.88886,"-73.84316,40.88886"
-73.85244,40.92795,"-73.85244,40.92795"
-73.8674,40.86386,"-73.8674,40.86386"
-73.87835,40.87275,"-73.87835,40.87275"
-73.90303,40.86301,"-73.90303,40.86301"
-73.90418,40.87868,"-73.90418,40.87868"
-73.92607,40.86366,"-73.92607,40.86366"
-73.94612,40.80804,"-73.94612,40.80804"
-73.94955,40.77663,"-73.94955,40.77663"
-73.94962,40.78443,"-73.94962,40.78443"
-73.95739,40.81212,"-73.95739,40.81212"
-73.9577,40.76546,"-73.9577,40.76546"
-73.96888,40.79881,"-73.96888,40.79881"
-73.97286,40.79299,"-73.97286,40.79299"
-73.9749,40.89671,"-73.9749,40.89671"
-73.98041,40.73397,"-73.98041,40.73397"
-73.98345,40.74629,"-73.98345,40.74629"
-73.98529,40.722,"-73.98529,40.722"
-73.98653,40.73417,"-73.98653,40.73417"
-73.99165,40.73147,"-73.99165,40.73147"
-73.99395,40.93908,"-73.99395,40.93908"
-74.01948,40.78469,"-74.01948,40.78469"
-74.02966,40.74143,"-74.02966,40.74143"
-74.07886,40.71103,"-74.07886,40.71103"
-74.08561,40.87587,"-74.08561,40.87587"
-74.100068,41.496881,"-74.100068,41.496881"
-74.10225,40.84122,"-74.10225,40.84122"
-74.11263,40.92251,"-74.11263,40.92251"
-74.11835,40.66381,"-74.11835,40.66381"
-74.13197,40.62634,"-74.13197,40.62634"
-74.13404,40.80207,"-74.13404,40.80207"
-74.13572,40.87599,"-74.13572,40.87599"
-74.13952,40.93861,"-74.13952,40.93861"
-74.14572,40.78624,"-74.14572,40.78624"
-74.15121,40.72882,"-74.15121,40.72882"
-74.16192,40.8159,"-74.16192,40.8159"
-74.16415,40.607,"-74.16415,40.607"
-74.18337,40.78367,"-74.18337,40.78367"
-74.20759,40.8127,"-74.20759,40.8127"
-74.21069,40.67847,"-74.21069,40.67847"
-74.22033,40.76689,"-74.22033,40.76689"
-74.22363,40.89259,"-74.22363,40.89259"
-74.22743,40.83316,"-74.22743,40.83316"
-74.22871,40.59099,"-74.22871,40.59099"
-74.24217,40.9606,"-74.24217,40.9606"
-74.25889,40.74594,"-74.25889,40.74594"
-74.26331,40.66014,"-74.26331,40.66014"
-74.26783,40.67751,"-74.26783,40.67751"
-74.27206,40.62771,"-74.27206,40.62771"
-74.29343,40.70393,"-74.29343,40.70393"
-74.30627,40.65429,"-74.30627,40.65429"
-74.62905,40.17623,"-74.62905,40.17623"
-74.63079,40.17812,"-74.63079,40.17812"
-74.66127,40.22713,"-74.66127,40.22713"
-74.66469,40.30943,"-74.66469,40.30943"
-74.69989,40.17306,"-74.69989,40.17306"
-74.71213,40.19076,"-74.71213,40.19076"
-74.71801,40.258,"-74.71801,40.258"
-74.75719,40.24323,"-74.75719,40.24323"
-74.77834,40.30111,"-74.77834,40.30111"
-74.80225,40.20787,"-74.80225,40.20787"
-74.85208,40.17151,"-74.85208,40.17151"
-74.8646,40.1989,"-74.8646,40.1989"
-74.99332,40.98359,"-74.99332,40.98359"
-75.0406,40.08699,"-75.0406,40.08699"
-75.05848,40.04963,"-75.05848,40.04963"
-75.086746,38.543567,"-75.086746,38.543567"
-75.10379,39.98983,"-75.10379,39.98983"
-75.14591,39.94119,"-75.14591,39.94119"
-75.15167,39.91428,"-75.15167,39.91428"
-75.16297,39.92352,"-75.16297,39.92352"
-75.17435,40.69763,"-75.17435,40.69763"
-75.17899,41.01987,"-75.17899,41.01987"
-75.18741,39.92224,"-75.18741,39.92224"
-75.19321,39.93897,"-75.19321,39.93897"
-75.231,40.0449,"-75.231,40.0449"
-75.23129,39.99892,"-75.23129,39.99892"
-75.25604,40.68014,"-75.25604,40.68014"
-75.28133,40.7114,"-75.28133,40.7114"
-75.29776,40.83803,"-75.29776,40.83803"
-75.3142,39.92375,"-75.3142,39.92375"
-75.32096,39.87952,"-75.32096,39.87952"
-75.34035,39.86707,"-75.34035,39.86707"
-75.34875,40.63891,"-75.34875,40.63891"
-75.36801,41.12486,"-75.36801,41.12486"
-75.3802,39.91547,"-75.3802,39.91547"
-75.38658,40.586,"-75.38658,40.586"
-75.39417,39.98557,"-75.39417,39.98557"
-75.42458,40.62569,"-75.42458,40.62569"
-75.42695,39.85701,"-75.42695,39.85701"
-75.48065,40.57334,"-75.48065,40.57334"
-75.48996,40.6413,"-75.48996,40.6413"
-75.49072,40.6065,"-75.49072,40.6065"
-75.49729,39.123254,"-75.49729,39.123254"
-75.49929,40.69778,"-75.49929,40.69778"
-75.50079,39.82523,"-75.50079,39.82523"
-75.527108,40.597764,"-75.527108,40.597764"
-75.54964,39.81416,"-75.54964,39.81416"
-75.555837,39.160771,"-75.555837,39.160771"
-75.56384,39.90143,"-75.56384,39.90143"
-75.563939,39.65977,"-75.563939,39.65977"
-75.58571,39.96943,"-75.58571,39.96943"
-75.593814,38.65923,"-75.593814,38.65923"
-75.5968,40.550822,"-75.5968,40.550822"
-75.631669,39.736006,"-75.631669,39.736006"
-75.63183,40.97042,"-75.63183,40.97042"
-75.655521,39.634066,"-75.655521,39.634066"
-75.691619,39.741189,"-75.691619,39.741189"
-75.702512,39.450284,"-75.702512,39.450284"
-75.71008,43.0752,"-75.71008,43.0752"
-75.711469,39.60701,"-75.711469,39.60701"
-75.736746,39.683645,"-75.736746,39.683645"
-75.754401,39.682863,"-75.754401,39.682863"
-76.01833,43.03156,"-76.01833,43.03156"
-76.07857,43.05522,"-76.07857,43.05522"
-76.10712,39.54534,"-76.10712,39.54534"
-76.12159,36.8188,"-76.12159,36.8188"
-76.12313,43.07258,"-76.12313,43.07258"
-76.12684,43.14966,"-76.12684,43.14966"
-76.12728,43.14316,"-76.12728,43.14316"
-76.14261,43.0007,"-76.14261,43.0007"
-76.16585,36.81478,"-76.16585,36.81478"
-76.17422,36.7989,"-76.17422,36.7989"
-76.18468,39.52153,"-76.18468,39.52153"
-76.1898,40.08632,"-76.1898,40.08632"
-76.20534,36.85561,"-76.20534,36.85561"
-76.22534,36.89705,"-76.22534,36.89705"
-76.2298,36.76858,"-76.2298,36.76858"
-76.25517,36.91263,"-76.25517,36.91263"
-76.25779,36.78407,"-76.25779,36.78407"
-76.26704,40.03767,"-76.26704,40.03767"
-76.27785,38.97443,"-76.27785,38.97443"
-76.28416,36.71786,"-76.28416,36.71786"
-76.29023,36.86903,"-76.29023,36.86903"
-76.30632,40.05987,"-76.30632,40.05987"
-76.30859,36.91628,"-76.30859,36.91628"
-76.31096,37.05139,"-76.31096,37.05139"
-76.31147,39.46671,"-76.31147,39.46671"
-76.31731,36.83701,"-76.31731,36.83701"
-76.32622,40.02761,"-76.32622,40.02761"
-76.354,39.527,"-76.354,39.527"
-76.35838,37.0435,"-76.35838,37.0435"
-76.36444,40.03995,"-76.36444,40.03995"
-76.38306,40.17099,"-76.38306,40.17099"
-76.39199,37.12262,"-76.39199,37.12262"
-76.39707,40.343,"-76.39707,40.343"
-76.39822,40.05471,"-76.39822,40.05471"
-76.39892,36.86181,"-76.39892,36.86181"
-76.3993,39.33764,"-76.3993,39.33764"
-76.42391,37.02926,"-76.42391,37.02926"
-76.44458,39.40498,"-76.44458,39.40498"
-76.45248,40.03699,"-76.45248,40.03699"
-76.45894,37.08509,"-76.45894,37.08509"
-76.46084,39.31602,"-76.46084,39.31602"
-76.46796,37.11184,"-76.46796,37.11184"
-76.4812,40.10978,"-76.4812,40.10978"
-76.48421,40.33596,"-76.48421,40.33596"
-76.48669,39.33841,"-76.48669,39.33841"
-76.49249,38.94988,"-76.49249,38.94988"
-76.50012,38.29438,"-76.50012,38.29438"
-76.5043,39.27838,"-76.5043,39.27838"
-76.5052,39.03019,"-76.5052,39.03019"
-76.51182,37.10404,"-76.51182,37.10404"
-76.51687,39.12268,"-76.51687,39.12268"
-76.51698,39.36704,"-76.51698,39.36704"
-76.5184,37.1365,"-76.5184,37.1365"
-76.51898,39.32935,"-76.51898,39.32935"
-76.53459,39.12593,"-76.53459,39.12593"
-76.5357,38.69012,"-76.5357,38.69012"
-76.53705,37.12778,"-76.53705,37.12778"
-76.54241,39.39848,"-76.54241,39.39848"
-76.54289,38.98035,"-76.54289,38.98035"
-76.54488,38.79422,"-76.54488,38.79422"
-76.54887,39.08061,"-76.54887,39.08061"
-76.55772,39.51699,"-76.55772,39.51699"
-76.56149,39.35221,"-76.56149,39.35221"
-76.56438,38.93035,"-76.56438,38.93035"
-76.56609,39.37246,"-76.56609,39.37246"
-76.576276,39.385035,"-76.576276,39.385035"
-76.57853,39.27945,"-76.57853,39.27945"
-76.58163,39.39324,"-76.58163,39.39324"
-76.58463,40.1381,"-76.58463,40.1381"
-76.5932,38.5518,"-76.5932,38.5518"
-76.59872,39.28549,"-76.59872,39.28549"
-76.60116,39.27151,"-76.60116,39.27151"
-76.60818,39.32697,"-76.60818,39.32697"
-76.60963,39.37236,"-76.60963,39.37236"
-76.61309,39.19576,"-76.61309,39.19576"
-76.62988,39.9165,"-76.62988,39.9165"
-76.6317,39.17118,"-76.6317,39.17118"
-76.63218,39.14064,"-76.63218,39.14064"
-76.63461,39.33763,"-76.63461,39.33763"
-76.63472,39.46391,"-76.63472,39.46391"
-76.64013,39.24827,"-76.64013,39.24827"
-76.65511,39.28382,"-76.65511,39.28382"
-76.66095,38.72026,"-76.66095,38.72026"
-76.66468,40.28007,"-76.66468,40.28007"
-76.66844,39.17739,"-76.66844,39.17739"
-76.67007,39.77481,"-76.67007,39.77481"
-76.68382,39.03107,"-76.68382,39.03107"
-76.69394,39.9382,"-76.69394,39.9382"
-76.69601,39.26181,"-76.69601,39.26181"
-76.69801,39.01159,"-76.69801,39.01159"
-76.7015,39.35552,"-76.7015,39.35552"
-76.71755,39.29089,"-76.71755,39.29089"
-76.71822,38.93763,"-76.71822,38.93763"
-76.72039,39.0966,"-76.72039,39.0966"
-76.72139,39.06539,"-76.72139,39.06539"
-76.72328,40.2012,"-76.72328,40.2012"
-76.72568,39.37725,"-76.72568,39.37725"
-76.72836,39.20862,"-76.72836,39.20862"
-76.72935,38.98374,"-76.72935,38.98374"
-76.733736,39.287641,"-76.733736,39.287641"
-76.73461,39.9824,"-76.73461,39.9824"
-76.73479,39.20145,"-76.73479,39.20145"
-76.73492,38.97955,"-76.73492,38.97955"
-76.73856,39.3122,"-76.73856,39.3122"
-76.73995,38.81091,"-76.73995,38.81091"
-76.76687,39.40992,"-76.76687,39.40992"
-76.76784,39.96289,"-76.76784,39.96289"
-76.7775,40.26161,"-76.7775,40.26161"
-76.78211,40.33338,"-76.78211,40.33338"
-76.78262,39.36298,"-76.78262,39.36298"
-76.78838,34.73408,"-76.78838,34.73408"
-76.80315,40.30947,"-76.80315,40.30947"
-76.80604,39.09755,"-76.80604,39.09755"
-76.80662,39.44077,"-76.80662,39.44077"
-76.81037,39.40493,"-76.81037,39.40493"
-76.81417,39.22737,"-76.81417,39.22737"
-76.8166,39.20803,"-76.8166,39.20803"
-76.82002,39.19383,"-76.82002,39.19383"
-76.82413,38.89216,"-76.82413,38.89216"
-76.82484,40.27845,"-76.82484,40.27845"
-76.84156,39.24352,"-76.84156,39.24352"
-76.84843,38.96473,"-76.84843,38.96473"
-76.84892,40.33285,"-76.84892,40.33285"
-76.85786,40.26037,"-76.85786,40.26037"
-76.85827,39.09016,"-76.85827,39.09016"
-76.86735,39.638,"-76.86735,39.638"
-76.87014,38.95704,"-76.87014,38.95704"
-76.88432,39.19598,"-76.88432,39.19598"
-76.88743,38.76727,"-76.88743,38.76727"
-76.89716,38.81482,"-76.89716,38.81482"
-76.9054,40.24268,"-76.9054,40.24268"
-76.90755,38.99617,"-76.90755,38.99617"
-76.90899,39.03356,"-76.90899,39.03356"
-76.90915,38.85378,"-76.90915,38.85378"
-76.91107,34.88324,"-76.91107,34.88324"
-76.92625,40.45526,"-76.92625,40.45526"
-76.92638,38.79365,"-76.92638,38.79365"
-76.92769,38.61258,"-76.92769,38.61258"
-76.92954,38.61378,"-76.92954,38.61378"
-76.93085,39.01638,"-76.93085,39.01638"
-76.93279,39.11423,"-76.93279,39.11423"
-76.934,38.9393,"-76.934,38.9393"
-76.94122,38.83279,"-76.94122,38.83279"
-76.94701,40.29004,"-76.94701,40.29004"
-76.96081,41.24822,"-76.96081,41.24822"
-76.96877,38.95176,"-76.96877,38.95176"
-76.97923,40.21822,"-76.97923,40.21822"
-76.98089,38.901,"-76.98089,38.901"
-76.98159,40.1937,"-76.98159,40.1937"
-76.98502,38.98713,"-76.98502,38.98713"
-76.98531,38.80529,"-76.98531,38.80529"
-76.99052,39.04016,"-76.99052,39.04016"
-76.99314,38.72498,"-76.99314,38.72498"
-76.99418,39.81779,"-76.99418,39.81779"
-76.99489,38.88361,"-76.99489,38.88361"
-77.01062,38.89722,"-77.01062,38.89722"
-77.0115,39.58619,"-77.0115,39.58619"
-77.01759,38.885981,"-77.01759,38.885981"
-77.02115,40.12941,"-77.02115,40.12941"
-77.02848,40.24632,"-77.02848,40.24632"
-77.03674,38.99727,"-77.03674,38.99727"
-77.03733,38.90978,"-77.03733,38.90978"
-77.04303,38.92261,"-77.04303,38.92261"
-77.04465,38.81074,"-77.04465,38.81074"
-77.04765,38.79925,"-77.04765,38.79925"
-77.04813,39.09067,"-77.04813,39.09067"
-77.05255,39.03906,"-77.05255,39.03906"
-77.05669,35.56008,"-77.05669,35.56008"
-77.06301,38.84097,"-77.06301,38.84097"
-77.06364,39.15137,"-77.06364,39.15137"
-77.0637,38.80344,"-77.0637,38.80344"
-77.06781,34.68957,"-77.06781,34.68957"
-77.06819,34.69124,"-77.06819,34.69124"
-77.06875,38.84489,"-77.06875,38.84489"
-77.07877,38.78231,"-77.07877,38.78231"
-77.08049,39.07883,"-77.08049,39.07883"
-77.08287,38.75039,"-77.08287,38.75039"
-77.0882,35.10228,"-77.0882,35.10228"
-77.0901,38.82867,"-77.0901,38.82867"
-77.09304,38.88801,"-77.09304,38.88801"
-77.095083,38.983492,"-77.095083,38.983492"
-77.09702,38.98075,"-77.09702,38.98075"
-77.10612,38.8123,"-77.10612,38.8123"
-77.1078,39.05334,"-77.1078,39.05334"
-77.10989,38.82994,"-77.10989,38.82994"
-77.1117,40.49315,"-77.1117,40.49315"
-77.11172,39.09528,"-77.11172,39.09528"
-77.11971,38.72346,"-77.11971,38.72346"
-77.12088,38.78408,"-77.12088,38.78408"
-77.12487,38.83099,"-77.12487,38.83099"
-77.12572,39.02501,"-77.12572,39.02501"
-77.13014,38.85241,"-77.13014,38.85241"
-77.132236,39.093723,"-77.132236,39.093723"
-77.13531,38.77187,"-77.13531,38.77187"
-77.13778,38.89618,"-77.13778,38.89618"
-77.13877,39.07634,"-77.13877,39.07634"
-77.15529,38.76559,"-77.15529,38.76559"
-77.1554,38.83707,"-77.1554,38.83707"
-77.15913,39.04128,"-77.15913,39.04128"
-77.15938,39.36287,"-77.15938,39.36287"
-77.16483,39.15499,"-77.16483,39.15499"
-77.17496,38.93961,"-77.17496,38.93961"
-77.18061,40.20064,"-77.18061,40.20064"
-77.18211,38.82868,"-77.18211,38.82868"
-77.18315,38.7806,"-77.18315,38.7806"
-77.18622,38.81306,"-77.18622,38.81306"
-77.18756,39.18554,"-77.18756,39.18554"
-77.18808,38.83377,"-77.18808,38.83377"
-77.19171,39.11742,"-77.19171,39.11742"
-77.19637,39.15386,"-77.19637,39.15386"
-77.19949,39.79594,"-77.19949,39.79594"
-77.2005,39.14312,"-77.2005,39.14312"
-77.20257,38.83186,"-77.20257,38.83186"
-77.20367,39.09177,"-77.20367,39.09177"
-77.20502,39.0966,"-77.20502,39.0966"
-77.20609,39.83712,"-77.20609,39.83712"
-77.20945,39.2851,"-77.20945,39.2851"
-77.21147,38.73937,"-77.21147,38.73937"
-77.21265,39.12519,"-77.21265,39.12519"
-77.22054,38.70213,"-77.22054,38.70213"
-77.23525,38.78188,"-77.23525,38.78188"
-77.23749,39.12347,"-77.23749,39.12347"
-77.24532,39.19918,"-77.24532,39.19918"
-77.24834,38.66025,"-77.24834,38.66025"
-77.25172,38.6558,"-77.25172,38.6558"
-77.25813,38.90625,"-77.25813,38.90625"
-77.26329,38.71387,"-77.26329,38.71387"
-77.26629,38.75222,"-77.26629,38.75222"
-77.26714,38.64038,"-77.26714,38.64038"
-77.27292,38.84154,"-77.27292,38.84154"
-77.27326,38.86502,"-77.27326,38.86502"
-77.27331,38.63204,"-77.27331,38.63204"
-77.28721,38.99761,"-77.28721,38.99761"
-77.29922,38.88199,"-77.29922,38.88199"
-77.3013,38.88099,"-77.3013,38.88099"
-77.31097,38.58133,"-77.31097,38.58133"
-77.31409,38.82626,"-77.31409,38.82626"
-77.31505,38.85565,"-77.31505,38.85565"
-77.31921,38.68296,"-77.31921,38.68296"
-77.32716,37.26023,"-77.32716,37.26023"
-77.32898,38.93913,"-77.32898,38.93913"
-77.33304,38.64612,"-77.33304,38.64612"
-77.3472,39.39905,"-77.3472,39.39905"
-77.3488,38.97995,"-77.3488,38.97995"
-77.35254,38.9693,"-77.35254,38.9693"
-77.35419,35.57425,"-77.35419,35.57425"
-77.35545,37.50341,"-77.35545,37.50341"
-77.36262,34.74007,"-77.36262,34.74007"
-77.37243,39.01437,"-77.37243,39.01437"
-77.37581,35.58193,"-77.37581,35.58193"
-77.37943,38.92802,"-77.37943,38.92802"
-77.38129,38.9208,"-77.38129,38.9208"
-77.38187,34.75974,"-77.38187,34.75974"
-77.38233,37.20314,"-77.38233,37.20314"
-77.39993,38.96189,"-77.39993,38.96189"
-77.40303,37.27063,"-77.40303,37.27063"
-77.41056,39.62676,"-77.41056,39.62676"
-77.41187,38.83313,"-77.41187,38.83313"
-77.41398,37.35487,"-77.41398,37.35487"
-77.42467,38.89429,"-77.42467,38.89429"
-77.43812,37.53923,"-77.43812,37.53923"
-77.43864,38.83693,"-77.43864,38.83693"
-77.43868,39.39317,"-77.43868,39.39317"
-77.44839,38.31041,"-77.44839,38.31041"
-77.44922,39.41788,"-77.44922,39.41788"
-77.45095,38.85346,"-77.45095,38.85346"
-77.45638,37.60966,"-77.45638,37.60966"
-77.46095,37.67212,"-77.46095,37.67212"
-77.469,37.61714,"-77.469,37.61714"
-77.47182,38.73946,"-77.47182,38.73946"
-77.47505,41.11718,"-77.47505,41.11718"
-77.4799,38.30696,"-77.4799,38.30696"
-77.48048,38.306,"-77.48048,38.306"
-77.48112,38.76537,"-77.48112,38.76537"
-77.48828,37.55742,"-77.48828,37.55742"
-77.48855,37.52114,"-77.48855,37.52114"
-77.5016,37.37215,"-77.5016,37.37215"
-77.5042,38.77814,"-77.5042,38.77814"
-77.51309,38.91476,"-77.51309,38.91476"
-77.52023,38.29381,"-77.52023,38.29381"
-77.53186,37.58963,"-77.53186,37.58963"
-77.54034,37.49829,"-77.54034,37.49829"
-77.54877,39.10678,"-77.54877,39.10678"
-77.55386,36.70465,"-77.55386,36.70465"
-77.55819,37.63976,"-77.55819,37.63976"
-77.56401,37.602148,"-77.56401,37.602148"
-77.56795,39.75072,"-77.56795,39.75072"
-77.56858,40.60421,"-77.56858,40.60421"
-77.59117,37.60318,"-77.59117,37.60318"
-77.59679,35.27048,"-77.59679,35.27048"
-77.60264,37.43631,"-77.60264,37.43631"
-77.60945,38.79116,"-77.60945,38.79116"
-77.61343,37.52142,"-77.61343,37.52142"
-77.61438,37.64712,"-77.61438,37.64712"
-77.65418,39.91551,"-77.65418,39.91551"
-77.65549,37.40851,"-77.65549,37.40851"
-77.69818,39.13581,"-77.69818,39.13581"
-77.69954,39.63296,"-77.69954,39.63296"
-77.70612,39.63536,"-77.70612,39.63536"
-77.71988,39.67392,"-77.71988,39.67392"
-77.79119,34.29888,"-77.79119,34.29888"
-77.79952,38.72884,"-77.79952,38.72884"
-77.81275,40.82312,"-77.81275,40.82312"
-77.81727,35.94827,"-77.81727,35.94827"
-77.82069,34.22223,"-77.82069,34.22223"
-77.85858,38.5229,"-77.85858,38.5229"
-77.87361,34.23491,"-77.87361,34.23491"
-77.88017,40.80155,"-77.88017,40.80155"
-77.89264,34.14664,"-77.89264,34.14664"
-77.90131,34.21453,"-77.90131,34.21453"
-77.93375,35.72173,"-77.93375,35.72173"
-77.95403,35.37506,"-77.95403,35.37506"
-77.97143,35.39459,"-77.97143,35.39459"
-77.97153,35.39478,"-77.97153,35.39478"
-77.98763,39.45814,"-77.98763,39.45814"
-78.15459,36.60231,"-78.15459,36.60231"
-78.16723,39.16314,"-78.16723,39.16314"
-78.18817,38.91131,"-78.18817,38.91131"
-78.31474,35.51914,"-78.31474,35.51914"
-78.40399,40.47771,"-78.40399,40.47771"
-78.47176,38.08817,"-78.47176,38.08817"
-78.4875,38.06353,"-78.4875,38.06353"
-78.49168,38.06261,"-78.49168,38.06261"
-78.49483,35.66407,"-78.49483,35.66407"
-78.50443,38.0481,"-78.50443,38.0481"
-78.50617,35.79566,"-78.50617,35.79566"
-78.54372,35.94551,"-78.54372,35.94551"
-78.56729,35.79916,"-78.56729,35.79916"
-78.57479,35.31842,"-78.57479,35.31842"
-78.57944,35.84029,"-78.57944,35.84029"
-78.60188,35.90621,"-78.60188,35.90621"
-78.61442,33.87653,"-78.61442,33.87653"
-78.62182,35.87165,"-78.62182,35.87165"
-78.622443,35.873111,"-78.622443,35.873111"
-78.62362,35.82015,"-78.62362,35.82015"
-78.62561,35.77022,"-78.62561,35.77022"
-78.63992,35.71497,"-78.63992,35.71497"
-78.64103,35.83715,"-78.64103,35.83715"
-78.65209,35.72504,"-78.65209,35.72504"
-78.65309,35.90262,"-78.65309,35.90262"
-78.65986,35.79079,"-78.65986,35.79079"
-78.67798,35.77752,"-78.67798,35.77752"
-78.68073,35.89747,"-78.68073,35.89747"
-78.70409,35.86015,"-78.70409,35.86015"
-78.70983,34.3223,"-78.70983,34.3223"
-78.7176,33.80623,"-78.7176,33.80623"
-78.72599,35.90702,"-78.72599,35.90702"
-78.72835,35.90821,"-78.72835,35.90821"
-78.73317,41.12483,"-78.73317,41.12483"
-78.7578,39.64685,"-78.7578,39.64685"
-78.78006,35.73723,"-78.78006,35.73723"
-78.78008,35.59312,"-78.78008,35.59312"
-78.78111,35.80474,"-78.78111,35.80474"
-78.78358,35.76497,"-78.78358,35.76497"
-78.79371,35.97575,"-78.79371,35.97575"
-78.81013,35.78362,"-78.81013,35.78362"
-78.81794,33.7478,"-78.81794,33.7478"
-78.82172,35.74401,"-78.82172,35.74401"
-78.8252,35.65467,"-78.8252,35.65467"
-78.83756,39.63053,"-78.83756,39.63053"
-78.84184,38.43015,"-78.84184,38.43015"
-78.85791,40.27156,"-78.85791,40.27156"
-78.87112,35.78452,"-78.87112,35.78452"
-78.87116,35.78639,"-78.87116,35.78639"
-78.87954,35.11272,"-78.87954,35.11272"
-78.90565,36.0463,"-78.90565,36.0463"
-78.90725,36.0683,"-78.90725,36.0683"
-78.91782,36.73458,"-78.91782,36.73458"
-78.92471,35.9471,"-78.92471,35.9471"
-78.92917,36.05911,"-78.92917,36.05911"
-78.94012,35.9112,"-78.94012,35.9112"
-78.94672,36.0197,"-78.94672,36.0197"
-78.94798,35.04382,"-78.94798,35.04382"
-78.95486,35.96767,"-78.95486,35.96767"
-78.963958,35.074153,"-78.963958,35.074153"
-78.96448,34.98357,"-78.96448,34.98357"
-78.96802,33.76028,"-78.96802,33.76028"
-78.96909,35.17453,"-78.96909,35.17453"
-78.97637,35.13466,"-78.97637,35.13466"
-78.98285,35.09004,"-78.98285,35.09004"
-78.98756,33.60603,"-78.98756,33.60603"
-78.99988,33.68111,"-78.99988,33.68111"
-78.99991,34.65176,"-78.99991,34.65176"
-79.01425,35.0635,"-79.01425,35.0635"
-79.01791,35.15225,"-79.01791,35.15225"
-79.02804,35.93561,"-79.02804,35.93561"
-79.05805,35.96354,"-79.05805,35.96354"
-79.09164,33.86111,"-79.09164,33.86111"
-79.09653,33.48373,"-79.09653,33.48373"
-79.12095,37.4399,"-79.12095,37.4399"
-79.17352,40.61439,"-79.17352,40.61439"
-79.2082,37.41469,"-79.2082,37.41469"
-79.24267,37.3335,"-79.24267,37.3335"
-79.27377,36.07527,"-79.27377,36.07527"
